engine,url,title,date,slug,series,tags,sitemap_status,manual_action,status,checked_at,result,evidence,planner_score,pl_score,reviewer_score,director_score,average_score,priority,notes
google,https://devsurvivallog.com/posts/2026-05-12-web-frontend-01-web-to-frontend-ecosystem,AI 웹개발 기초: 프론트엔드 1-1 | 프론트엔드는 왜 이렇게 복잡해졌을까,2026-05-12,2026-05-12-web-frontend-01-web-to-frontend-ecosystem,ai-web-basics,frontend|web|html|css|semantic-html|accessibility|javascript|dom|ajax|jquery|vibe-coding|study|blog|series,present,Search Console URL Inspection -> Request indexing,submitted,2026-05-13,submitted,manual Search Console URL Inspection indexing requested by user 2026-05-13,4.3,4.8,4.5,4.5,4.5,P0 manual submission batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-05-12-web-frontend-02-browser-dom-reflow,AI 웹개발 기초: 프론트엔드 1-2 | DOM은 화면이 아니라 브라우저의 작업 모델이다,2026-05-12,2026-05-12-web-frontend-02-browser-dom-reflow,ai-web-basics,frontend|web|browser|dom|cssom|rendering|reflow|layout|paint|composite|event-loop|microtask|requestanimationframe|xss|innerhtml|event-bubbling|event-delegation|shadow-dom|accessibility|core-web-vitals|devtools|vibe-coding|study|blog|series,present,Search Console URL Inspection -> Request indexing,submitted,2026-05-13,submitted,manual Search Console URL Inspection indexing requested by user 2026-05-13,4.2,4.8,4.5,4.4,4.5,P0 manual submission batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-05-12-web-frontend-03-jquery-to-react,AI 웹개발 기초: 프론트엔드 1-3 | jQuery에서 React로 넘어간 진짜 이유,2026-05-12,2026-05-12-web-frontend-03-jquery-to-react,ai-web-basics,frontend|web|backend|javascript|jquery|ajax|react|vue|angular|jsx|dom|state|state-management|virtual-dom|reconciliation|hooks|effect|controlled-form|server-state|react-query|redux|zustand|vibe-coding|study|blog|series,present,Search Console URL Inspection -> Request indexing,submitted,2026-05-13,submitted,manual Search Console URL Inspection indexing requested by user 2026-05-13,4.5,4.8,4.5,4.6,4.6,P0 manual submission batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-05-12-web-frontend-04-node-npm-build,AI 웹개발 기초: 프론트엔드 1-4 | React를 쓰는데 왜 Node.js와 npm이 필요할까,2026-05-12,2026-05-12-web-frontend-04-node-npm-build,ai-web-basics,frontend|web|backend|javascript|nodejs|npm|package|dependency|package-manager|semver|lockfile|build|build-tool|bundler|compiler|transpiling|bundling|tree-shaking|code-splitting|optimization|vite|rollup|rolldown|oxc|native-esm|security|supply-chain|audit|environment-variable|source-map|ci|cache|vibe-coding|study|blog|series,present,Search Console URL Inspection -> Request indexing,submitted,2026-05-13,submitted,manual Search Console URL Inspection indexing requested by user 2026-05-13,4.7,4.8,4.5,4.7,4.7,P0 manual submission batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-05-12-web-frontend-05-spa-ssr-nextjs-selection,"AI 웹개발 기초: 프론트엔드 1-5 | SPA, SSR, Next.js는 어떤 기준으로 골라야 할까",2026-05-12,2026-05-12-web-frontend-05-spa-ssr-nextjs-selection,ai-web-basics,frontend|web|spa|mpa|csr|ssr|ssg|nextjs|app-router|rsc|server-components|client-components|server-actions|server-functions|cache|revalidation|isr|streaming|partial-rendering|seo|routing|hydration|vibe-coding|study|blog|series,present,Search Console URL Inspection -> Request indexing,submitted,2026-05-13,submitted,manual Search Console URL Inspection indexing requested by user 2026-05-13,4.5,4.8,4.5,4.6,4.6,P0 manual submission batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-05-07-ai-native-delegator-execution-evidence,실패 로그를 보고서로 바꾸면서 위임의 순서를 다시 봤다,2026-05-07,2026-05-07-ai-native-delegator-execution-evidence,six-repository-ai-native-automation,ai-native|automation|regression|testing|agent-harness|codex|delegation|blog|series,present,Search Console URL Inspection -> Request indexing,submitted,2026-05-13,submitted,manual Search Console URL Inspection indexing requested by user 2026-05-13,3.9,4.8,4.5,4.3,4.4,P0 manual submission batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-05-02-ai-native-delegator-long-term-plan,AI와 파트너가 아니라 위임자로 일하기 위해 중장기계획을 만들었다,2026-05-02,2026-05-02-ai-native-delegator-long-term-plan,six-repository-ai-native-automation,ai-native|automation|agent-harness|planning|codex|second-brain|delegation|blog,present,Search Console URL Inspection -> Request indexing,submitted,2026-05-13,submitted,manual Search Console URL Inspection indexing requested by user 2026-05-13,3.9,4.5,4.5,4.2,4.3,P0 manual submission batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-05-02-codex-slack-notify-first-operating-signal,위임자가 되려면 Codex 완료 신호부터 받아야 했다,2026-05-02,2026-05-02-codex-slack-notify-first-operating-signal,six-repository-ai-native-automation,codex|slack|automation|ai-native|planning|agent-harness|blog|delegation,present,Search Console URL Inspection -> Request indexing,submitted,2026-05-13,submitted,manual Search Console URL Inspection indexing requested by user 2026-05-13,3.9,4.5,4.5,4.2,4.3,P0 manual submission batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-05-02-codex-task-brief-prompt-writing-lane,프롬프트를 잘 쓰려다 Codex task brief를 만들게 됐다,2026-05-02,2026-05-02-codex-task-brief-prompt-writing-lane,six-repository-ai-native-automation,codex|prompt-engineering|ai-native|automation|agent-harness|delegation|blog,present,Search Console URL Inspection -> Request indexing,submitted,2026-05-13,submitted,manual Search Console URL Inspection indexing requested by user 2026-05-13,3.9,4.5,4.5,4.2,4.3,P0 manual submission batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-05-02-developer-automation-lab-01-pr-summary,개발자 자동화 실습 01 — PR summary를 직접 만들고 실제 PR에서 확인했다,2026-05-02,2026-05-02-developer-automation-lab-01-pr-summary,developer-automation-lab,automation|pull-request|workflow|github|code-review|developer|study|finsight,present,Search Console URL Inspection -> Request indexing,submitted,2026-05-13,submitted,manual Search Console URL Inspection indexing requested by user 2026-05-13,4.5,4.5,4.5,4.5,4.5,P0 manual submission batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
google,https://devsurvivallog.com/posts/2026-04-29-developer-automation-lab-02-jira-ticket-automation,개발자 자동화 실습 02 — Jira 티켓 자동화는 API 호출이 아니라 안전장치 설계다,2026-04-29,2026-04-29-developer-automation-lab-02-jira-ticket-automation,developer-automation-lab,automation|jira|codex|workflow|developer|study,present,Search Console URL Inspection -> Request indexing,submitted,2026-05-13,submitted,manual Search Console URL Inspection indexing requested by user 2026-05-13,4.7,4.1,4.5,4.5,4.5,P0 manual submission batch,Indexing API is not for normal blog posts; use sitemap plus URL Inspection for priority URLs.
